1000	1813
2000	3791
3000	6438
4000	8393
5000	10727
6000	13286
7000	15655
8000	18324
9000	20641
10000	24060
11000	25843
12000	29055
13000	30636
14000	37071
15000	40206
16000	40572
17000	46513
18000	49518
19000	48004
20000	51003
21000	53436
22000	58184
23000	58645
24000	61235
25000	64053
26000	74531
27000	73117
28000	72936
29000	81320
30000	76839
31000	83587
32000	87784
33000	101370
34000	93749
35000	98732
36000	96940
37000	102570
38000	107393
39000	104377
40000	107594
41000	119691
42000	123521
43000	119660
44000	122059
45000	124933
46000	131470
47000	130105
48000	130921
49000	132585
50000	138747
51000	144613
52000	149116
53000	157805
54000	151729
55000	154162
56000	164182
57000	163841
58000	165909
59000	179919
60000	174359
61000	188015
62000	188350
63000	180312
64000	176929
65000	192562
66000	183575
67000	197907
68000	191844
69000	195904
70000	203976
71000	201751
72000	232764
73000	211207
74000	221239
75000	224518
76000	236896
77000	226690
78000	228394
79000	228277
80000	230235
81000	233214
82000	239884
83000	250934
84000	243795
85000	253566
86000	251910
87000	260485
88000	251389
89000	266989
90000	259020
91000	288985
92000	281167
93000	276875
94000	283495
95000	287138
96000	288778
97000	290046
98000	301699
99000	299155
100000	313175
