1000	1577
2000	3524
3000	5304
4000	4646
5000	7034
6000	5827
7000	8589
8000	8218
9000	11550
10000	14968
11000	10397
12000	15360
13000	12379
14000	11052
15000	15989
16000	15428
17000	15492
18000	17971
19000	30719
20000	27358
21000	33188
22000	31337
23000	31683
24000	27680
25000	37389
26000	40166
27000	36876
28000	21956
29000	39505
30000	36113
31000	64316
32000	38909
33000	40606
34000	41251
35000	34947
36000	32786
37000	40418
38000	56133
39000	48289
40000	30324
41000	44232
42000	47840
43000	94793
44000	58385
45000	42072
46000	76849
47000	84513
48000	54204
49000	53525
50000	47150
51000	116941
52000	89189
53000	101953
54000	52670
55000	82545
56000	70637
57000	104390
58000	64063
59000	76003
60000	105947
61000	96165
62000	91512
63000	71863
64000	103497
65000	94679
66000	109413
67000	89182
68000	67905
69000	85208
70000	78795
71000	97666
72000	125929
73000	123252
74000	126300
75000	122755
76000	124432
77000	107783
78000	120929
79000	120742
80000	93971
81000	152313
82000	100876
83000	152941
84000	68243
85000	95201
86000	106390
87000	107516
88000	160581
89000	108633
90000	113300
91000	98024
92000	190978
93000	103772
94000	118149
95000	166092
96000	140993
97000	136086
98000	105011
99000	128560
100000	185098
