1000	326
2000	612
3000	851
4000	1096
5000	1158
6000	1271
7000	2303
8000	2435
9000	1813
10000	1793
11000	2346
12000	2731
13000	2831
14000	3263
15000	3248
16000	3727
17000	3653
18000	3725
19000	4307
20000	3898
21000	3968
22000	4801
23000	5236
24000	5110
25000	5261
26000	5608
27000	5416
28000	5695
29000	6139
30000	7343
31000	7246
32000	7111
33000	6600
34000	7024
35000	7071
36000	7244
37000	7369
38000	7482
39000	8618
40000	8213
41000	8688
42000	9425
43000	8889
44000	9610
45000	9130
46000	9970
47000	10514
48000	10244
49000	10172
50000	11354
51000	10268
52000	11412
53000	11368
54000	11862
55000	12828
56000	14506
57000	13429
58000	14421
59000	12138
60000	12386
61000	15080
62000	14178
63000	15287
64000	13327
65000	14688
66000	13620
67000	15074
68000	16062
69000	17126
70000	17133
71000	14824
72000	16930
73000	16650
74000	16139
75000	17296
76000	16683
77000	16958
78000	17455
79000	17543
80000	17388
81000	18700
82000	21924
83000	18263
84000	20104
85000	20851
86000	17746
87000	21452
88000	18474
89000	20786
90000	19707
91000	23125
92000	20083
93000	28970
94000	20382
95000	22463
96000	22038
97000	22434
98000	23677
99000	24263
100000	24633
