1000	326
2000	607
3000	891
4000	1119
5000	1032
6000	1547
7000	1892
8000	1647
9000	1750
10000	2000
11000	2260
12000	2984
13000	2765
14000	2931
15000	3150
16000	3265
17000	3663
18000	3840
19000	3861
20000	4296
21000	4309
22000	4693
23000	5654
24000	4772
25000	4866
26000	5164
27000	5887
28000	5954
29000	5978
30000	6296
31000	7461
32000	7733
33000	7483
34000	8549
35000	7879
36000	6950
37000	8204
38000	9425
39000	9747
40000	8489
41000	8790
42000	8714
43000	9132
44000	12439
45000	12339
46000	10090
47000	13501
48000	11252
49000	10867
50000	12153
51000	11977
52000	10444
53000	11057
54000	12984
55000	12492
56000	11921
57000	12925
58000	14508
59000	13994
60000	15158
61000	13960
62000	16954
63000	13524
64000	13635
65000	16519
66000	13631
67000	15532
68000	14446
69000	15366
70000	15856
71000	15298
72000	15928
73000	16028
74000	17658
75000	16198
76000	16721
77000	18269
78000	19483
79000	20928
80000	17723
81000	17653
82000	19680
83000	20155
84000	21243
85000	20862
86000	18621
87000	19053
88000	22144
89000	22106
90000	24567
91000	20990
92000	20990
93000	21873
94000	22835
95000	26655
96000	21673
97000	21973
98000	23072
99000	26699
100000	24108
