1000	335
2000	641
3000	967
4000	950
5000	1120
6000	1839
7000	2140
8000	2935
9000	2052
10000	2770
11000	2623
12000	2734
13000	2743
14000	3230
15000	3872
16000	3690
17000	3386
18000	3692
19000	3788
20000	3849
21000	5305
22000	4136
23000	4910
24000	5154
25000	6190
26000	5166
27000	6052
28000	6621
29000	6690
30000	6301
31000	6618
32000	8136
33000	7290
34000	7106
35000	8649
36000	8195
37000	8310
38000	8179
39000	8082
40000	9195
41000	8901
42000	8920
43000	9975
44000	9792
45000	9516
46000	9745
47000	10706
48000	11129
49000	10314
50000	10543
51000	10421
52000	11437
53000	13510
54000	11300
55000	11975
56000	11637
57000	12208
58000	12578
59000	15688
60000	12595
61000	13278
62000	14129
63000	14530
64000	13757
65000	13213
66000	17709
67000	15087
68000	15119
69000	16885
70000	15840
71000	18154
72000	15719
73000	15889
74000	18905
75000	17365
76000	17322
77000	17999
78000	17137
79000	19840
80000	17209
81000	17789
82000	20031
83000	19651
84000	17648
85000	20531
86000	20764
87000	21374
88000	19962
89000	21146
90000	18964
91000	22493
92000	22855
93000	22007
94000	21793
95000	22743
96000	26449
97000	21735
98000	23580
99000	21727
100000	23536
