1000	264
2000	550
3000	890
4000	1103
5000	1252
6000	1803
7000	1818
8000	2221
9000	2265
10000	2345
11000	2144
12000	3074
13000	3222
14000	2784
15000	3168
16000	3548
17000	3346
18000	3752
19000	3647
20000	4345
21000	4539
22000	4885
23000	5594
24000	5164
25000	4948
26000	6766
27000	5566
28000	6166
29000	7383
30000	6594
31000	6861
32000	6791
33000	7424
34000	6984
35000	8385
36000	7370
37000	8195
38000	8658
39000	9094
40000	9522
41000	8901
42000	8801
43000	11092
44000	9597
45000	9806
46000	9092
47000	9528
48000	10300
49000	12265
50000	10296
51000	10837
52000	12334
53000	12207
54000	10693
55000	11984
56000	13876
57000	13056
58000	13283
59000	12115
60000	13528
61000	12911
62000	13441
63000	12820
64000	13950
65000	14726
66000	14938
67000	18521
68000	18380
69000	17129
70000	16117
71000	14984
72000	16117
73000	17799
74000	18414
75000	15436
76000	19492
77000	18829
78000	18883
79000	16291
80000	18648
81000	19204
82000	19743
83000	21291
84000	17120
85000	22281
86000	20243
87000	19419
88000	22664
89000	21136
90000	21814
91000	20556
92000	22432
93000	21978
94000	19461
95000	21512
96000	26154
97000	24445
98000	24567
99000	21596
100000	23126
