1000	333
2000	562
3000	869
4000	839
5000	1137
6000	1358
7000	2504
8000	2276
9000	2491
10000	3471
11000	2928
12000	2706
13000	2969
14000	3258
15000	3091
16000	3312
17000	3607
18000	4554
19000	4632
20000	4966
21000	4828
22000	5098
23000	4696
24000	5703
25000	5600
26000	5977
27000	5418
28000	5721
29000	6192
30000	6408
31000	6224
32000	7709
33000	6797
34000	6541
35000	8846
36000	8741
37000	8397
38000	7943
39000	8055
40000	8996
41000	8360
42000	9201
43000	10196
44000	9840
45000	12565
46000	10241
47000	9973
48000	10403
49000	12515
50000	11085
51000	10523
52000	12018
53000	12247
54000	11568
55000	12279
56000	14661
57000	12959
58000	12362
59000	12393
60000	13812
61000	14151
62000	13776
63000	13476
64000	13138
65000	14511
66000	14109
67000	14221
68000	15904
69000	14849
70000	14735
71000	16537
72000	15086
73000	16819
74000	15453
75000	16838
76000	19300
77000	17745
78000	18904
79000	17882
80000	16367
81000	17409
82000	17654
83000	17580
84000	19281
85000	19874
86000	21003
87000	20352
88000	20679
89000	20707
90000	19287
91000	22402
92000	20476
93000	20511
94000	22333
95000	23665
96000	21605
97000	22914
98000	23215
99000	22191
100000	21547
