1000	409
2000	726
3000	865
4000	1095
5000	1018
6000	1338
7000	1968
8000	2732
9000	1798
10000	1785
11000	2363
12000	2320
13000	2666
14000	3506
15000	2848
16000	3884
17000	3606
18000	4321
19000	4010
20000	4257
21000	4387
22000	4910
23000	5099
24000	6337
25000	5778
26000	5991
27000	5916
28000	6016
29000	6955
30000	6548
31000	7478
32000	7552
33000	7779
34000	6939
35000	8091
36000	8524
37000	7762
38000	8164
39000	9254
40000	8743
41000	8883
42000	10097
43000	9523
44000	9420
45000	10769
46000	10233
47000	11462
48000	10915
49000	11923
50000	11237
51000	10849
52000	11897
53000	11022
54000	13151
55000	14312
56000	13125
57000	11909
58000	12943
59000	13245
60000	13257
61000	14707
62000	12956
63000	14092
64000	13921
65000	14898
66000	15939
67000	14660
68000	15451
69000	14239
70000	15357
71000	15785
72000	15239
73000	15529
74000	17529
75000	17046
76000	16871
77000	20318
78000	17553
79000	18784
80000	22604
81000	19856
82000	17528
83000	18839
84000	17261
85000	19236
86000	18610
87000	19329
88000	18931
89000	19865
90000	21454
91000	21479
92000	22859
93000	23076
94000	25615
95000	21272
96000	28212
97000	22921
98000	21759
99000	22970
100000	26003
