1000	318
2000	603
3000	850
4000	1162
5000	1559
6000	1277
7000	1986
8000	1794
9000	1714
10000	2090
11000	2150
12000	2366
13000	3111
14000	3069
15000	2880
16000	3323
17000	4391
18000	4764
19000	4150
20000	4693
21000	5099
22000	4560
23000	4931
24000	5031
25000	5708
26000	5666
27000	6143
28000	5618
29000	6535
30000	6495
31000	6465
32000	7577
33000	7124
34000	7397
35000	7427
36000	7217
37000	8864
38000	8115
39000	7971
40000	9459
41000	9048
42000	9960
43000	9979
44000	9968
45000	9695
46000	9485
47000	10750
48000	10420
49000	11641
50000	10671
51000	10530
52000	10840
53000	11432
54000	13299
55000	11963
56000	12518
57000	12269
58000	13812
59000	15937
60000	13703
61000	14487
62000	13279
63000	16548
64000	13544
65000	15124
66000	16152
67000	15765
68000	14237
69000	16780
70000	15199
71000	18159
72000	17435
73000	16522
74000	18091
75000	17213
76000	18169
77000	18380
78000	18814
79000	22414
80000	18767
81000	18636
82000	19240
83000	19730
84000	18453
85000	19152
86000	21458
87000	21814
88000	20174
89000	21277
90000	21435
91000	19414
92000	21877
93000	21872
94000	23868
95000	23850
96000	22207
97000	25222
98000	23118
99000	21779
100000	24965
