1000	351
2000	573
3000	910
4000	934
5000	1221
6000	1678
7000	2688
8000	1939
9000	2051
10000	2394
11000	2439
12000	2496
13000	2720
14000	3815
15000	3025
16000	4252
17000	4270
18000	3881
19000	4854
20000	5088
21000	4798
22000	4720
23000	5282
24000	5882
25000	6745
26000	6253
27000	5730
28000	5549
29000	6381
30000	6306
31000	8134
32000	7418
33000	6751
34000	7212
35000	7227
36000	7233
37000	7625
38000	7824
39000	8969
40000	10010
41000	10558
42000	10213
43000	11376
44000	9360
45000	10162
46000	11739
47000	10585
48000	10365
49000	9988
50000	10971
51000	10882
52000	12308
53000	12140
54000	11835
55000	11172
56000	14406
57000	12351
58000	12801
59000	13672
60000	12775
61000	14985
62000	13622
63000	13714
64000	14871
65000	13988
66000	16687
67000	14766
68000	16390
69000	15150
70000	15504
71000	14899
72000	15345
73000	16900
74000	17902
75000	16790
76000	17536
77000	17246
78000	18471
79000	18283
80000	17236
81000	19993
82000	19587
83000	17816
84000	22462
85000	20158
86000	19983
87000	20477
88000	20067
89000	19872
90000	20784
91000	20936
92000	21834
93000	21469
94000	20231
95000	27048
96000	22109
97000	24811
98000	21186
99000	21690
100000	24671
