1000	273
2000	558
3000	861
4000	1136
5000	1030
6000	1199
7000	1579
8000	2916
9000	2547
10000	2159
11000	2306
12000	2502
13000	3021
14000	2808
15000	3535
16000	3727
17000	4423
18000	4914
19000	3869
20000	5051
21000	4429
22000	4340
23000	4732
24000	5581
25000	5793
26000	5786
27000	6035
28000	5973
29000	6881
30000	7699
31000	6225
32000	7129
33000	7547
34000	7139
35000	7800
36000	9169
37000	8262
38000	7799
39000	9134
40000	8819
41000	9215
42000	9820
43000	9636
44000	10146
45000	12487
46000	10664
47000	10608
48000	10139
49000	12354
50000	10788
51000	14015
52000	11319
53000	11390
54000	10870
55000	12142
56000	12300
57000	11704
58000	14621
59000	12762
60000	14197
61000	13657
62000	15058
63000	14705
64000	14170
65000	14395
66000	13754
67000	15811
68000	16222
69000	14997
70000	15424
71000	14781
72000	15306
73000	15523
74000	18837
75000	18476
76000	16731
77000	15961
78000	21184
79000	19090
80000	17382
81000	16848
82000	21146
83000	21338
84000	17463
85000	17481
86000	20292
87000	18050
88000	20572
89000	18321
90000	20791
91000	21205
92000	19802
93000	20757
94000	22952
95000	21849
96000	24435
97000	24673
98000	26424
99000	22978
100000	23093
