1000	285
2000	598
3000	866
4000	1186
5000	1287
6000	1542
7000	2149
8000	1732
9000	2314
10000	2160
11000	2247
12000	2560
13000	3336
14000	3199
15000	3339
16000	3899
17000	3509
18000	3578
19000	3924
20000	4089
21000	4864
22000	4570
23000	5888
24000	5657
25000	5233
26000	5357
27000	6181
28000	5638
29000	6005
30000	6113
31000	7067
32000	6902
33000	7723
34000	7367
35000	7350
36000	7582
37000	7729
38000	7789
39000	8503
40000	8947
41000	9042
42000	8920
43000	9015
44000	9148
45000	9202
46000	10059
47000	11011
48000	10004
49000	10281
50000	9762
51000	11800
52000	10905
53000	11467
54000	10939
55000	11136
56000	12110
57000	13607
58000	12456
59000	12187
60000	12023
61000	13847
62000	13226
63000	13072
64000	13401
65000	13098
66000	13685
67000	14571
68000	14264
69000	16843
70000	16584
71000	15371
72000	17779
73000	17715
74000	17488
75000	15530
76000	17660
77000	19567
78000	18273
79000	17218
80000	17757
81000	18681
82000	18107
83000	17401
84000	19462
85000	23727
86000	22726
87000	21956
88000	18659
89000	18728
90000	19138
91000	26469
92000	22111
93000	19880
94000	23448
95000	20175
96000	25246
97000	24697
98000	24539
99000	24634
100000	22596
