1000	326
2000	617
3000	929
4000	1061
5000	1114
6000	2531
7000	2252
8000	1926
9000	2278
10000	2189
11000	2528
12000	2766
13000	2631
14000	2609
15000	3026
16000	3712
17000	3234
18000	3864
19000	4109
20000	4019
21000	4350
22000	5615
23000	5399
24000	4815
25000	6059
26000	5607
27000	5304
28000	5790
29000	7068
30000	7075
31000	7451
32000	6455
33000	7229
34000	7338
35000	7504
36000	8232
37000	8850
38000	8067
39000	8795
40000	9578
41000	9345
42000	9554
43000	9994
44000	10120
45000	11118
46000	10671
47000	12000
48000	13654
49000	11718
50000	10345
51000	11093
52000	10621
53000	11359
54000	11376
55000	11901
56000	12592
57000	13930
58000	14191
59000	11906
60000	14218
61000	13150
62000	13714
63000	13235
64000	13719
65000	14128
66000	15438
67000	14966
68000	14951
69000	16308
70000	16527
71000	16976
72000	15839
73000	17047
74000	17057
75000	14997
76000	16404
77000	18551
78000	17329
79000	16713
80000	20161
81000	17648
82000	16865
83000	19344
84000	20007
85000	20181
86000	19888
87000	21070
88000	24497
89000	22209
90000	24080
91000	21032
92000	21960
93000	20325
94000	23892
95000	21265
96000	23751
97000	26605
98000	22533
99000	20827
100000	23533
