1000	319
2000	652
3000	1010
4000	1012
5000	1565
6000	1659
7000	2084
8000	2482
9000	2058
10000	2692
11000	2704
12000	2899
13000	2425
14000	3273
15000	3272
16000	4327
17000	3936
18000	4107
19000	4607
20000	3886
21000	4708
22000	4282
23000	5003
24000	5603
25000	5823
26000	6400
27000	6684
28000	6157
29000	6322
30000	6669
31000	6474
32000	6336
33000	6961
34000	7042
35000	9051
36000	8167
37000	8534
38000	8208
39000	8206
40000	8147
41000	9601
42000	8809
43000	9045
44000	9116
45000	9640
46000	9982
47000	10494
48000	10692
49000	10554
50000	10407
51000	12659
52000	12468
53000	11251
54000	11629
55000	13194
56000	11999
57000	11802
58000	13803
59000	12853
60000	13709
61000	13214
62000	13458
63000	13307
64000	12935
65000	13410
66000	14245
67000	14480
68000	15177
69000	16734
70000	15191
71000	14751
72000	18797
73000	18888
74000	18200
75000	18871
76000	18494
77000	17498
78000	17539
79000	18426
80000	16978
81000	17119
82000	17257
83000	17991
84000	22509
85000	18454
86000	19869
87000	21516
88000	21055
89000	21233
90000	20452
91000	22485
92000	20765
93000	23346
94000	21894
95000	21357
96000	23966
97000	21821
98000	23600
99000	25639
100000	22266
