1000	346
2000	596
3000	914
4000	1091
5000	1071
6000	1985
7000	2867
8000	1921
9000	2192
10000	1998
11000	2257
12000	2579
13000	2884
14000	3226
15000	3641
16000	3114
17000	4077
18000	3984
19000	4053
20000	4558
21000	4899
22000	4349
23000	5149
24000	4977
25000	5972
26000	5603
27000	6151
28000	5693
29000	6462
30000	6856
31000	6071
32000	6899
33000	6780
34000	7014
35000	7658
36000	7577
37000	7687
38000	7969
39000	9092
40000	8544
41000	8621
42000	8728
43000	9050
44000	10087
45000	9063
46000	10219
47000	10427
48000	11844
49000	9821
50000	11485
51000	11348
52000	11746
53000	10902
54000	11568
55000	11630
56000	11894
57000	12728
58000	13307
59000	14474
60000	14345
61000	15513
62000	14884
63000	16270
64000	13735
65000	18494
66000	14487
67000	15253
68000	14824
69000	15818
70000	15362
71000	15328
72000	14776
73000	16470
74000	16049
75000	15947
76000	17203
77000	17783
78000	18275
79000	18088
80000	18566
81000	18022
82000	19169
83000	17511
84000	18785
85000	20125
86000	19360
87000	20026
88000	21519
89000	20890
90000	20120
91000	20712
92000	22447
93000	24493
94000	23101
95000	21615
96000	23584
97000	22043
98000	21617
99000	22397
100000	21965
