1000	366
2000	659
3000	912
4000	925
5000	1665
6000	1768
7000	1606
8000	3487
9000	3828
10000	3005
11000	2661
12000	4293
13000	4272
14000	4147
15000	4274
16000	4067
17000	5705
18000	5888
19000	6613
20000	5633
21000	5042
22000	8182
23000	7887
24000	8526
25000	7309
26000	9591
27000	7626
28000	9853
29000	9999
30000	8400
31000	8914
32000	11442
33000	8552
34000	13161
35000	11779
36000	13932
37000	9872
38000	11253
39000	9184
40000	15971
41000	15307
42000	10096
43000	13011
44000	12851
45000	16144
46000	10871
47000	13355
48000	19120
49000	19953
50000	15704
51000	12536
52000	19867
53000	13505
54000	12898
55000	18692
56000	13664
57000	21219
58000	14833
59000	17924
60000	20875
61000	17278
62000	22113
63000	17590
64000	27518
65000	23306
66000	25294
67000	19946
68000	17617
69000	22450
70000	26814
71000	24894
72000	20886
73000	22308
74000	21552
75000	21397
76000	27415
77000	30298
78000	29687
79000	29033
80000	21982
81000	21896
82000	31013
83000	21348
84000	33621
85000	32339
86000	27398
87000	24015
88000	31836
89000	25851
90000	36379
91000	30989
92000	31391
93000	29837
94000	39392
95000	33841
96000	31823
97000	36648
98000	27797
99000	37732
100000	29283
