1000	364
2000	658
3000	975
4000	906
5000	962
6000	1450
7000	1852
8000	3296
9000	2244
10000	2403
11000	3004
12000	2785
13000	2613
14000	2864
15000	3163
16000	3374
17000	3866
18000	3704
19000	4108
20000	4427
21000	4638
22000	4731
23000	5127
24000	5276
25000	5527
26000	6255
27000	6341
28000	5941
29000	6951
30000	7016
31000	7443
32000	7083
33000	7241
34000	7119
35000	6785
36000	7665
37000	7554
38000	8559
39000	9908
40000	10314
41000	10199
42000	9603
43000	8820
44000	9727
45000	11633
46000	11197
47000	10213
48000	11350
49000	10875
50000	11538
51000	11293
52000	10953
53000	13507
54000	11290
55000	13617
56000	11362
57000	12184
58000	13138
59000	13721
60000	14879
61000	17704
62000	13308
63000	13897
64000	13531
65000	15760
66000	13671
67000	14221
68000	17464
69000	16319
70000	17171
71000	15327
72000	16045
73000	16575
74000	16175
75000	18829
76000	18084
77000	18072
78000	19898
79000	18351
80000	18468
81000	17049
82000	20380
83000	20391
84000	21346
85000	17966
86000	18816
87000	21518
88000	24099
89000	22235
90000	24368
91000	20978
92000	20506
93000	20955
94000	22873
95000	22434
96000	21642
97000	21445
98000	23666
99000	23920
100000	25688
