1000	370
2000	894
3000	903
4000	904
5000	1028
6000	1777
7000	2312
8000	1713
9000	2071
10000	2160
11000	2484
12000	2389
13000	2650
14000	3367
15000	2993
16000	3189
17000	3590
18000	4119
19000	4313
20000	3841
21000	5084
22000	4565
23000	5015
24000	5697
25000	6828
26000	5831
27000	6253
28000	5824
29000	5926
30000	6432
31000	6845
32000	6671
33000	6554
34000	7438
35000	7630
36000	7579
37000	7930
38000	10146
39000	8112
40000	7871
41000	8658
42000	8936
43000	10109
44000	8943
45000	9112
46000	9632
47000	10863
48000	10668
49000	10582
50000	10167
51000	11267
52000	12222
53000	12560
54000	12439
55000	12247
56000	13856
57000	11689
58000	13501
59000	15628
60000	13296
61000	12624
62000	15615
63000	15120
64000	15760
65000	13742
66000	14566
67000	19430
68000	14148
69000	17405
70000	15861
71000	15406
72000	19277
73000	14833
74000	17839
75000	16017
76000	17031
77000	16894
78000	16807
79000	16542
80000	18709
81000	18727
82000	18853
83000	18231
84000	19658
85000	18562
86000	18215
87000	20968
88000	22340
89000	23442
90000	20876
91000	21715
92000	21322
93000	22302
94000	20598
95000	22457
96000	24400
97000	21655
98000	22847
99000	21743
100000	24464
